gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_proba
Female,0,1,1,57,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Bank transfer (automatic)',19.5,1167.6,0,0.0032080650155574876
Female,0,0,0,3,1,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,1,'Mailed check',74.75,238.1,0,0.5968425041692096
Female,0,0,0,2,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,0,'Electronic check',69.65,145.15,1,0.6204429036860659
Male,0,0,0,49,0,'No phone service',DSL,No,No,Yes,No,No,No,Month-to-month,1,'Bank transfer (automatic)',30.2,1453.1,0,0.11917369465865023
Female,0,0,0,4,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,'Mailed check',45.65,191.05,1,0.32501146184776586
Female,0,1,0,70,0,'No phone service',DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Bank transfer (automatic)',57.8,4039.3,0,0.01379902720572517
Female,0,1,1,53,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Bank transfer (automatic)',19.85,1039.45,0,0.010979508615437283
Male,0,1,1,53,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Credit card (automatic)',25.55,1336.1,0,0.004810452456407075
Female,0,0,0,1,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Mailed check',75.05,75.05,1,0.6798927545418489
Male,0,0,0,22,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Credit card (automatic)',24.85,493.4,0,0.12819989075058363
Male,1,0,0,52,0,'No phone service',DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,'Electronic check',49.15,2550.9,1,0.26028995425508944
Male,1,0,0,65,1,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',1,'Electronic check',110.35,7246.15,0,0.11275806347681973
Female,0,0,0,48,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Bank transfer (automatic)',24.55,1203.95,0,0.016321370653825103
Female,0,0,0,2,0,'No phone service',DSL,No,No,No,No,No,Yes,Month-to-month,1,'Electronic check',34.7,62.25,1,0.7066540971062696
Male,0,0,0,3,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,0,'Mailed check',107.95,313.6,0,0.6189641281067637
Male,0,1,0,45,1,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,0,'Bank transfer (automatic)',81.4,3775.85,0,0.2350393081923121
Male,0,1,1,1,1,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,0,'Electronic check',80.0,80.0,1,0.6337516337981398
Female,0,1,1,61,1,No,DSL,No,No,Yes,Yes,Yes,Yes,'Two year',1,'Bank transfer (automatic)',73.8,4616.05,0,0.020922762713377455
Male,0,0,0,3,1,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,1,'Credit card (automatic)',64.4,195.65,0,0.27613805477368963
Female,1,0,0,40,1,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'One year',1,'Credit card (automatic)',103.75,4188.4,0,0.31547012741069264
Female,0,0,0,1,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,0,'Mailed check',71.1,71.1,0,0.5378644000965601
Female,0,0,0,1,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,'Electronic check',49.9,49.9,0,0.433468406054613
Male,0,0,0,51,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Bank transfer (automatic)',24.6,1266.4,0,0.019201877292914
Male,1,0,0,2,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,'Electronic check',49.25,91.1,1,0.4646658520523872
Male,0,0,0,52,0,'No phone service',DSL,No,Yes,No,No,No,No,'One year',0,'Mailed check',30.1,1623.4,0,0.035265137750117435
Male,0,0,0,51,1,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,0,'Bank transfer (automatic)',83.4,4149.45,0,0.2679247656535047
Male,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Mailed check',20.45,20.45,0,0.2555317580122804
Male,0,1,1,31,1,Yes,DSL,Yes,Yes,No,Yes,No,Yes,'One year',1,'Bank transfer (automatic)',75.25,2344.5,0,0.06925253393838951
Male,0,0,1,47,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Credit card (automatic)',20.55,1013.05,0,0.00974899114818851
Female,0,0,0,3,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Credit card (automatic)',75.1,270.7,1,0.6600683838585393
Female,1,0,0,22,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Mailed check',20.05,417.0,0,0.07006937708781297
Female,0,1,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Mailed check',20.65,20.65,0,0.25908686165044875
Male,0,1,0,72,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Bank transfer (automatic)',85.15,6316.2,0,0.02229162757666163
Male,0,1,1,3,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,'Electronic check',50.15,168.15,1,0.4494770757323427
Male,1,1,1,47,1,No,'Fiber optic',No,Yes,No,No,Yes,No,'One year',1,'Bank transfer (automatic)',84.95,4018.05,0,0.17817618797793033
Male,0,1,1,72,1,Yes,DSL,Yes,No,Yes,Yes,No,No,'Two year',1,'Credit card (automatic)',66.5,4811.6,0,0.00599154965687873
Male,0,1,1,66,1,Yes,DSL,No,No,Yes,No,Yes,No,'Two year',1,'Bank transfer (automatic)',63.3,4189.7,0,0.02072119642355356
Male,0,0,0,35,1,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,0,'Electronic check',83.15,2848.45,0,0.456634976046845
Male,0,0,0,29,1,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,1,'Electronic check',84.9,2516.2,0,0.6009717890604469
Female,0,0,0,2,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Mailed check',20.55,33.6,0,0.24952242841880767
Male,0,0,0,4,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,'Mailed check',49.25,208.45,0,0.2873723208775272
Female,0,0,0,25,1,No,'Fiber optic',Yes,Yes,No,No,No,No,Month-to-month,1,'Bank transfer (automatic)',79.85,2015.35,1,0.3056384572392033
Female,0,0,0,65,1,No,DSL,Yes,Yes,No,Yes,No,No,'Two year',1,'Mailed check',59.6,3739.8,0,0.005680587072549228
Male,1,0,0,27,1,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'One year',1,'Bank transfer (automatic)',104.65,2964.0,0,0.3874118104778801
Male,0,1,0,29,1,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,1,'Credit card (automatic)',75.3,2263.4,0,0.36232373980997584
Male,0,1,1,29,1,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,'Credit card (automatic)',80.1,2211.8,0,0.20436041548239064
Male,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',19.55,19.55,1,0.19726033329750103
Female,0,1,0,20,1,No,'Fiber optic',No,No,Yes,Yes,No,No,Month-to-month,1,'Mailed check',81.0,1683.7,0,0.36580322576353325
Female,0,0,0,58,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Credit card (automatic)',24.7,1519.0,0,0.00647577299278064
Female,0,0,1,14,1,Yes,'Fiber optic',Yes,No,No,Yes,No,No,Month-to-month,1,'Mailed check',86.0,1164.05,0,0.34957319387065744
Male,0,1,0,72,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',25.4,1710.9,0,0.0021827870003823043
Male,0,0,0,46,1,Yes,'Fiber optic',Yes,No,No,No,Yes,No,Month-to-month,1,'Credit card (automatic)',89.15,4245.55,0,0.29792851973813506
Female,0,1,0,71,0,'No phone service',DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Bank transfer (automatic)',58.25,4145.9,0,0.01339145946414531
Male,0,0,0,32,1,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,1,'Bank transfer (automatic)',85.65,2664.3,0,0.4918974972396398
Female,0,0,0,26,0,'No phone service',DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,'Credit card (automatic)',50.35,1277.5,0,0.40150140277946766
Male,1,1,0,68,1,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,1,'Credit card (automatic)',80.35,5589.3,0,0.20403760940052085
Male,0,1,1,2,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Mailed check',20.2,34.75,0,0.09215806193336412
Male,0,1,1,61,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Credit card (automatic)',20.55,1305.95,0,0.0023557207784420226
Female,0,1,1,4,1,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,1,'Electronic check',85.95,381.3,1,0.7442795356091269
Male,0,0,0,3,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,'Electronic check',45.35,141.5,1,0.49895756301171196
Male,1,1,0,33,1,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,1,'Electronic check',94.5,3105.55,1,0.6818447861215596
Male,1,1,0,9,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Mailed check',21.25,204.55,0,0.2190576492072129
Female,0,0,0,22,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',26.25,605.9,0,0.027695554953495474
Female,0,1,1,5,1,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,1,'Electronic check',80.85,356.1,0,0.6783103785783151
Female,1,0,0,30,1,Yes,'Fiber optic',Yes,Yes,Yes,No,No,No,Month-to-month,0,'Credit card (automatic)',91.7,2758.15,1,0.2838361493237418
Male,0,0,0,65,1,Yes,DSL,No,Yes,Yes,Yes,No,Yes,'Two year',1,'Credit card (automatic)',74.2,4805.65,0,0.016395586302262014
Female,0,0,0,45,1,Yes,'Fiber optic',No,No,Yes,Yes,No,No,Month-to-month,1,'Electronic check',87.25,3941.7,1,0.32717575009166483
Male,0,0,0,5,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.35,92.75,0,0.16519931562545231
Male,0,1,1,25,1,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Electronic check',75.5,1901.05,0,0.417988823406097
Female,0,1,1,72,1,Yes,'Fiber optic',Yes,No,No,No,No,No,'Two year',0,'Bank transfer (automatic)',79.05,5730.7,0,0.020484616976858074
Female,0,1,0,27,1,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,0,'Bank transfer (automatic)',90.15,2423.4,0,0.4541459871297962
Male,0,1,1,32,0,'No phone service',DSL,No,No,Yes,No,Yes,Yes,Month-to-month,0,'Credit card (automatic)',50.6,1653.45,0,0.23879434019285442
Female,0,0,0,30,1,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',0,'Credit card (automatic)',110.45,3327.05,0,0.23094718191160346
Male,0,1,0,70,1,No,'Fiber optic',Yes,Yes,Yes,Yes,No,Yes,'Two year',0,'Credit card (automatic)',101.0,7085.5,0,0.018526871471058096
Male,1,0,0,42,1,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Bank transfer (automatic)',79.35,3344.1,0,0.36455261488727403
Female,1,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Bank transfer (automatic)',89.85,6697.35,0,0.021188147884539987
Female,0,0,0,47,1,Yes,DSL,Yes,No,Yes,Yes,No,No,'Two year',1,'Mailed check',65.0,2879.9,0,0.01766881677727378
Female,0,0,0,2,1,No,'Fiber optic',Yes,No,Yes,No,No,No,Month-to-month,1,'Electronic check',80.45,137.1,0,0.5910417759569428
Male,0,0,0,10,1,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,0,'Electronic check',98.55,1008.55,1,0.6253566658926564
Female,0,1,1,61,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Mailed check',24.1,1551.6,0,0.004887605671702178
Female,0,0,0,5,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,'Credit card (automatic)',44.05,202.15,0,0.3873822764816313
Female,1,1,0,72,1,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Credit card (automatic)',110.8,7882.25,0,0.08150440160238577
Male,1,1,1,72,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Bank transfer (automatic)',114.95,8196.4,0,0.05641191471823891
Female,1,0,0,3,1,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,0,'Mailed check',75.05,202.9,0,0.5622261314371001
Male,0,1,0,48,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',19.25,855.1,0,0.005308811244102663
Female,0,0,0,63,1,No,'Fiber optic',No,No,Yes,Yes,Yes,No,'One year',1,'Credit card (automatic)',90.05,5817.0,0,0.09178028581121504
Female,0,0,0,27,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,'Mailed check',56.7,1652.95,0,0.13388896103897432
Male,0,1,1,70,1,No,DSL,Yes,Yes,Yes,No,Yes,Yes,'Two year',1,'Credit card (automatic)',80.15,5600.15,0,0.012186712040831745
Male,0,1,1,7,1,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,1,'Credit card (automatic)',71.35,515.75,0,0.21155869769487975
Male,0,0,1,0,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',20.25,1397.475,0,0.07783034783093716
Female,0,1,0,2,1,No,'Fiber optic',Yes,Yes,No,No,Yes,No,Month-to-month,0,'Electronic check',90.35,190.5,0,0.5270834791060018
Male,1,0,0,20,1,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',98.55,1842.8,1,0.7496496122706121
Male,0,0,0,66,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Bank transfer (automatic)',19.7,1253.8,0,0.002242219920616324
Female,0,0,0,3,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',19.85,57.2,0,0.18427706595168997
Female,0,0,1,15,1,No,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,1,'Bank transfer (automatic)',85.9,1269.55,1,0.4938796125233999
Female,0,1,1,72,1,Yes,'Fiber optic',Yes,Yes,No,Yes,No,No,'Two year',1,'Bank transfer (automatic)',90.35,6563.4,0,0.02099008411726959
Male,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.8,20.8,0,0.19534260175229562
Female,0,0,0,22,1,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,0,'Electronic check',89.25,1907.85,1,0.565379468427579
Male,0,1,0,3,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',70.3,208.85,1,0.6822460329518972
Female,0,1,1,72,1,Yes,DSL,Yes,No,Yes,Yes,No,No,'Two year',0,'Bank transfer (automatic)',66.85,4758.8,0,0.004662497028703302
Male,0,1,1,65,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',19.9,1292.6,0,0.0019381456186443248
Female,0,0,0,11,0,'No phone service',DSL,No,No,No,No,Yes,No,Month-to-month,1,'Mailed check',35.8,363.15,0,0.5168480376457392
Male,0,0,0,22,1,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Mailed check',78.85,1600.25,0,0.4534220586793752
Male,0,0,0,14,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Bank transfer (automatic)',20.4,275.7,0,0.06323121201687006
Male,0,0,0,41,1,No,'Fiber optic',No,No,No,Yes,No,No,Month-to-month,1,'Electronic check',74.25,3089.1,0,0.28223556681839
Male,0,1,0,17,1,No,DSL,Yes,Yes,No,No,No,Yes,'One year',0,'Mailed check',64.8,1175.6,0,0.09575269642219839
Male,0,0,0,11,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Credit card (automatic)',20.45,237.3,0,0.16620737328007995
Male,0,0,0,15,1,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,1,'Electronic check',93.35,1444.65,1,0.7510757224658564
Female,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',19.9,19.9,1,0.20035372335876342
Female,0,1,0,5,1,No,'Fiber optic',Yes,No,Yes,No,No,Yes,Month-to-month,1,'Mailed check',88.9,454.15,1,0.5363236551752437
Male,0,1,0,33,1,No,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',1,'Electronic check',95.8,3036.75,1,0.3895702712562164
Female,0,1,0,72,1,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'Two year',1,'Credit card (automatic)',110.65,8065.65,0,0.06869890067148873
Female,0,1,1,3,0,'No phone service',DSL,No,Yes,No,No,No,Yes,Month-to-month,0,'Mailed check',40.3,92.5,0,0.44746447217613783
Male,0,0,0,2,1,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Electronic check',82.0,184.65,1,0.7053497936770116
Female,0,1,0,59,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,No,Yes,'One year',1,'Credit card (automatic)',107.0,6152.3,0,0.09073168961138355
Male,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,'Electronic check',45.35,89.5,1,0.42433770781447694
Male,0,1,1,71,1,No,DSL,No,Yes,No,Yes,Yes,Yes,'Two year',1,'Credit card (automatic)',73.35,5154.5,0,0.01109345311285656
Female,0,1,1,5,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,'Mailed check',44.8,220.45,0,0.28306660264403494
Male,0,1,1,27,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,'Credit card (automatic)',54.75,1510.3,0,0.10880253996834312
Female,0,0,0,1,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,'Electronic check',52.2,52.2,1,0.4279842543322445
Male,0,0,1,63,0,'No phone service',DSL,Yes,Yes,No,Yes,No,No,'One year',1,'Bank transfer (automatic)',40.6,2588.95,0,0.014740847220248892
Female,1,0,0,46,1,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'One year',1,'Electronic check',110.0,4874.8,1,0.3238977129739239
Male,0,1,1,72,1,Yes,DSL,Yes,No,No,No,No,No,'Two year',0,'Bank transfer (automatic)',55.3,3983.6,0,0.005640903508481437
Female,0,1,0,34,1,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,1,'Bank transfer (automatic)',60.85,2003.6,0,0.1127750697106687
Female,0,1,1,24,1,Yes,DSL,Yes,Yes,No,No,Yes,Yes,'One year',0,'Electronic check',78.4,1832.4,0,0.1452104353273504
Male,0,0,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,'Two year',0,'Bank transfer (automatic)',69.65,4908.25,0,0.004794611718272279
Female,0,1,1,60,0,'No phone service',DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',0,'Credit card (automatic)',59.85,3590.2,0,0.01309645982193428
Male,0,0,0,68,1,Yes,DSL,Yes,Yes,Yes,No,No,Yes,'One year',1,'Credit card (automatic)',76.9,5023.0,0,0.027941584813058147
Female,0,1,1,8,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Mailed check',19.85,146.6,0,0.050352500915754064
Female,0,0,1,34,1,No,DSL,Yes,No,Yes,Yes,Yes,No,'Two year',0,'Credit card (automatic)',67.65,2339.3,0,0.01811148951698725
Female,0,0,0,6,0,'No phone service',DSL,No,No,No,No,Yes,Yes,Month-to-month,0,'Credit card (automatic)',45.0,298.7,0,0.5429417174615133
Male,0,1,0,2,1,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,1,'Mailed check',64.2,143.65,0,0.34372559925432306
Male,0,0,0,31,1,Yes,'Fiber optic',No,No,No,Yes,No,No,'One year',0,'Credit card (automatic)',81.7,2548.65,0,0.15470307916951032
Female,0,1,1,20,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Bank transfer (automatic)',25.55,507.4,0,0.13553978380030776
Female,0,1,1,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Electronic check',20.0,20.0,0,0.23460239546251607
